sensorId,IP_Address,Packet_Rate,Packet_Drop_Rate,Packet_Duplication_Rate,Data_Throughput,Signal_Strength,SNR,Battery_Level,Energy_Consumption_Rate,Number_of_Neighbors,Route_Request_Frequency,Route_Reply_Frequency,Data_Transmission_Frequency,Data_Reception_Frequency,Error_Rate,CPU_Usage,Memory_Usage,Bandwidth,Pinged_IP,Is_Malicious
6263,192.168.244.33,55.88307234,1.064036294,0.950808351,136.6598207,-50.140551,21.76055493,72.99524717,3.277946556,4,10.78453525,11.90737728,9.548205512,18.15303539,0.114596788,46.90277174,21.4353277,103.7055483,139.62.174.118,0
6264,192.168.7.252,45.78289678,2.315693386,0.955020256,102.5158451,-40.06274871,15.68312004,71.9821273,4.533102328,4,8.878188245,11.11296427,19.47883147,17.66592268,0.101590074,42.37252134,33.40134852,108.6108855,192.168.1.1,0
6265,192.168.33.50,58.53465942,1.949395357,0.864274206,72.95334339,-50.27702993,20.35202961,79.05419619,5.707406731,2,13.05204681,9.123803033,15.75125467,12.86318167,0.121512765,38.7070247,27.52991961,114.0398715,192.168.1.100,0
6266,192.168.105.159,39.03531267,2.188311724,1.161843678,92.86704349,-56.30843504,16.59387788,86.97922299,6.601647174,4,9.761990948,11.59532406,13.04485162,14.96900541,0.120973833,36.57669572,37.58126407,145.284305,165.174.152.199,0
6267,192.168.212.136,47.64296002,2.028364144,1.11968411,131.8751102,-45.58263782,22.46118456,88.82896764,4.352197048,8,10.81687733,10.69846167,16.41287583,13.69373455,0.148945826,32.03874693,22.21581878,111.379923,141.216.170.68,0
6268,192.168.106.133,62.22898166,2.03297013,0.949889334,127.7500991,-42.56323162,24.42232906,66.02683431,5.402579293,5,9.339511043,8.877208494,14.08030904,15.63859732,0.089768201,35.31917667,36.72723369,93.90538218,35.131.15.108,0
6269,192.168.57.183,40.77214513,2.331813426,0.970766067,39.58246221,-46.74678642,18.89874427,86.49121021,5.026782252,6,9.964711103,13.17947058,19.39384202,17.78325638,0.110076713,28.64756041,23.18023729,94.41498335,146.111.229.142,0
6270,192.168.77.113,45.92734276,1.755439407,1.338261501,105.7703568,-49.10536474,17.88849177,64.42965321,5.537090762,2,11.24516407,9.053110417,15.89345362,11.20613743,0.118446697,39.32236195,30.38015982,99.63267909,132.175.58.137,0
6271,192.168.138.41,55.50255839,1.573475792,1.249469452,100.3568611,-51.51318087,31.03389001,76.54470754,4.570181452,4,10.37097274,9.175870552,8.719213151,13.05789639,0.070895205,40.38771408,20.96109647,120.9921941,207.62.224.174,0
6272,192.168.74.224,49.25090225,1.857430691,0.96107659,106.0592615,-52.32440462,22.13267383,94.54707209,3.673698988,4,12.58358301,8.740466823,17.41517049,19.81483392,0.097262619,39.48306751,27.73528051,116.72323,186.76.135.130,0
6273,192.168.207.117,23.73537042,1.623276195,1.079942496,97.35217399,-53.14192255,28.59879654,86.23515256,6.945301453,2,7.752169812,7.188546728,14.95788585,21.01647259,0.079931035,58.617618,36.59558145,74.6463245,192.168.1.100,0
6274,192.168.166.138,58.49736234,1.818194097,0.903175935,102.9777597,-43.22991201,15.02257346,93.01909066,2.961926716,4,10.50528396,8.449935456,15.8670121,8.897250226,0.101457825,35.50494014,28.08598461,119.2958871,10.0.0.5,0
6275,192.168.28.222,46.21775678,1.854345644,0.948897061,130.9367453,-51.02286141,29.06662104,87.01309555,4.66498771,4,11.19812325,9.26895377,10.824453,16.94139537,0.11065013,26.03720778,33.25504833,90.69817412,68.30.247.39,0
6276,192.168.214.109,58.62313289,2.199556875,0.902053673,101.6910701,-53.34017674,18.27531372,87.10046944,5.019032302,2,9.76944035,10.27049914,19.35067228,14.35295424,0.10202773,54.30118471,37.71487045,72.5152012,192.168.1.2,0
6277,192.168.207.101,75.31540913,1.177931016,1.274320004,114.1017984,-50.35731279,22.60806948,71.80476287,6.157211165,4,13.62464683,12.26615709,11.33556112,12.35665594,0.102605289,37.14229886,23.67064176,89.89336729,254.244.234.5,0
6278,192.168.109.83,59.00720129,1.530332186,0.853826256,67.17886613,-50.5442171,22.24699643,80.5951866,4.646447015,7,12.4364948,6.450279625,14.91138727,15.25158287,0.091165481,29.76934013,27.04824416,80.26639338,209.119.180.50,0
6279,192.168.195.26,50.44780378,1.434761447,0.919768461,145.3310862,-46.62094818,16.67877363,81.96851872,6.384030109,3,12.10961387,12.20552678,15.07374663,10.12666879,0.112683242,37.75525044,31.45976241,95.56294289,210.153.131.0,0
6280,192.168.165.203,54.99274397,1.421866032,0.979527573,96.57228676,-57.52336066,7.469502557,57.95126377,6.091967178,3,10.62042036,12.67010893,16.03366199,17.58653757,0.122321337,23.06241934,29.65460826,90.6121232,149.134.30.169,0
6281,192.168.241.63,41.74455156,4.035855468,0.895846277,54.44093145,-41.66075677,13.57715362,62.44024804,10.39456306,5,14.01197366,14.37930665,24.14137146,22.03709602,0.221899437,56.61973088,40.71309298,75.52860547,83.42.60.32,1
6282,192.168.238.89,51.96354217,2.207122103,0.765911695,104.0189896,-57.82018686,22.9701423,82.46737692,3.939081883,5,8.992470588,10.14335789,17.10066352,16.91705844,0.07811437,45.99594494,33.73147926,112.6619218,133.151.236.203,0
6283,192.168.233.133,65.30737781,2.090332517,1.092532119,124.5211341,-52.68699761,18.59114792,92.5508132,7.105503286,3,9.927582202,10.92525649,16.68783075,15.12850713,0.068873118,37.36397043,33.46198066,121.5756988,12.66.96.189,0
6284,192.168.133.180,50.29178646,2.052135717,0.778430441,101.0951813,-45.32257073,18.8977938,97.29087232,5.130293817,4,8.546820231,11.04166872,22.96603413,18.62901493,0.090356905,37.2959182,29.64423697,142.7638533,88.118.62.64,0
6285,192.168.51.113,46.24471243,1.373308682,0.721964481,113.9816115,-53.17034376,17.30533916,63.19147957,5.825900494,2,11.08549265,9.995880819,11.8797509,13.07639251,0.098454508,42.03096528,35.36546904,106.2899629,218.190.128.21,0
6286,192.168.41.59,62.3537011,1.72871859,1.09608506,111.1670767,-55.95658631,17.48281488,76.78144353,6.024287358,5,10.25053052,7.155478462,9.713245984,21.86386637,0.12374708,48.02852603,26.78618358,98.56682804,82.73.16.7,0
6287,192.168.50.22,38.4180256,1.10574458,1.440552455,107.1209026,-47.08807843,22.69716126,69.9184325,4.567436423,9,9.139500042,12.68818581,19.8683708,18.36513123,0.096987399,35.71710943,23.21859277,113.2159143,10.115.125.205,0
6288,192.168.144.228,46.17215776,1.668193259,1.107362473,77.2407171,-39.85106545,20.15665976,71.13123745,5.632390894,3,7.251847338,10.31806341,13.05132831,12.52940941,0.094891411,50.699605,32.36411125,123.5357618,192.168.1.100,0
6289,192.168.251.71,58.88455958,1.774018074,0.954127274,119.7191452,-51.3227523,10.00136315,86.34171115,4.430270755,2,11.32389267,12.78767913,14.41267093,18.72213377,0.100915893,33.13346324,27.29364349,112.0503602,19.216.22.176,0
6290,192.168.11.13,41.69734582,2.110393424,1.233768423,101.5615906,-49.37498451,30.96698888,100.1671235,3.985390006,4,7.268986953,8.48995482,13.4295286,14.53873904,0.129358703,41.1396305,24.72932329,72.29723625,192.168.1.2,0
6291,192.168.88.229,57.97061277,1.970628409,1.21623506,98.00006723,-48.46219645,12.42674456,73.75654635,7.479619595,3,8.614720553,10.80505861,17.69204064,18.70007245,0.089814232,48.67782864,21.59806318,117.501195,192.168.1.1,0
6292,192.168.77.132,45.05098356,1.850078116,0.995084629,76.60732169,-49.77558014,25.99330301,76.8196555,3.614379277,3,15.94009853,9.621843716,19.76505969,13.94518523,0.089358916,47.5447117,28.83158476,103.9856931,244.9.194.185,0
6293,192.168.240.228,48.82385342,2.093845224,1.076127007,94.74981322,-46.88614897,17.27037791,82.57901997,3.313798307,7,7.375721443,9.716226915,12.79934648,15.19840477,0.112179208,33.36480322,24.64018759,133.2580675,148.146.128.242,0
6294,192.168.25.62,43.35869952,2.19892479,1.197431681,99.95852331,-54.45249106,16.70720739,66.35988276,5.23691656,7,8.635478312,6.665592073,15.35092815,15.59209221,0.076272942,42.04868459,28.9891096,58.8711646,169.13.1.65,0
6295,192.168.126.107,57.51302704,1.086968488,1.054415177,75.20770494,-55.7168311,20.84440659,73.41943299,5.609838408,1,8.110691131,9.772989255,12.17411244,17.39297179,0.076638809,36.98544046,32.97431481,108.6916377,182.155.83.49,0
6296,192.168.71.49,45.07660847,1.948033848,1.048429999,127.3591305,-50.7663637,17.19995856,62.6166694,3.364721765,3,8.112633868,8.683009878,19.178643,17.42681545,0.06636526,45.42282498,34.71201406,118.7591417,192.168.1.1,0
6297,192.168.152.58,46.32676016,2.469823768,1.262018786,95.16697252,-53.94844031,24.04163342,82.94748761,4.486604558,6,9.454647379,8.737664097,16.85554938,17.32223876,0.09433845,43.286346,34.9240655,90.08338396,10.0.0.5,0
6298,192.168.243.117,55.77964164,1.517372966,0.997708601,109.5361582,-58.35873697,17.16800287,85.47320291,4.693243742,3,8.242451494,7.874807146,16.65542528,18.16905644,0.086556613,36.88194591,29.01660451,88.32828544,41.121.252.182,0
6299,192.168.101.54,55.92541305,1.246821769,1.213632145,123.9934352,-48.47050266,15.58623183,72.80870364,4.063252879,4,10.39000909,13.33444411,13.68679344,13.16780089,0.138502641,38.77831003,34.57147796,119.0042344,246.21.159.208,0
6300,192.168.195.217,60.14072372,1.631325529,1.084271489,96.15733219,-52.64478325,17.60154758,82.22575828,5.779624465,2,7.587732572,9.693922759,13.20306793,18.57787234,0.095921769,49.31203019,35.13436035,95.85197128,105.77.64.77,0
6301,192.168.140.66,70.6091668,2.579261155,1.20694681,92.54214824,-49.42700988,26.23585392,93.30399693,3.555392388,9,9.164729199,8.323062723,14.36305273,17.82594927,0.102298608,31.4375216,22.97012237,97.74528016,192.168.1.1,0
6302,192.168.177.60,46.4475963,2.006714848,1.06896524,100.9492503,-51.30394502,13.28863288,86.75591955,4.751882155,4,9.047553016,9.862873461,16.52287687,11.83885473,0.108598456,45.32155941,33.32847609,127.2510667,192.168.1.1,0
6303,192.168.66.185,55.16698609,1.335336988,1.494818617,122.5753086,-46.00213475,16.66025213,73.23850828,5.602582502,5,10.37530595,8.369603879,17.74150442,13.64423433,0.08701686,42.94816798,30.32915311,110.5230076,226.102.170.184,0
6304,192.168.233.140,37.10981017,2.436389339,1.155461235,105.6094727,-52.88312059,13.42788729,54.21271893,6.891219514,5,11.74069132,9.600800478,12.35475817,15.46195119,0.097834105,39.29104242,34.47188452,118.7963297,189.196.195.220,0
6305,192.168.4.80,44.00165797,0.80339184,1.020311121,99.35824948,-49.33579141,18.72427744,83.75012768,4.693497323,5,10.20204857,10.64746094,13.62498991,14.74309042,0.104025955,35.16271381,27.86673586,69.83350835,156.129.250.154,0
6306,192.168.16.217,36.59792144,1.795509011,1.316228734,99.55987624,-47.25956982,20.85660451,55.74778366,4.878352147,5,6.226848438,7.570760974,16.2393203,13.94382825,0.116931428,29.34391995,29.19352457,126.3476485,192.168.1.100,0
6307,192.168.132.98,53.83349903,2.343870622,0.878032356,92.28405561,-47.15405342,21.29794588,68.53097466,4.579443115,7,8.6940328,6.907463171,15.62616482,13.90845758,0.058737874,24.82459022,26.76468672,103.0650446,192.168.1.1,0
6308,192.168.44.182,67.28502192,1.8683413,0.77680697,114.8682796,-41.01675941,18.97232141,86.26283775,7.059095097,4,9.429594644,12.49285717,13.63857261,12.15620499,0.103693532,31.09771302,23.56970295,84.68232938,41.49.245.21,0
6309,192.168.34.54,40.33582263,2.333258482,1.165173142,75.96822131,-47.8101618,23.64193648,76.13957847,6.506411696,5,12.48684924,12.58627123,16.79862468,8.667208479,0.093212238,35.56559204,30.86242692,108.992733,10.0.0.5,0
6310,192.168.125.51,23.38904335,1.869852414,0.772385718,65.11507661,-55.35250648,24.54009158,94.02671194,5.352705106,3,12.23116413,11.84226132,12.13199524,15.20337807,0.080528921,30.64218984,26.57992577,130.6894753,239.188.62.117,0
6311,192.168.124.94,51.38689154,2.542281321,0.977563202,83.23878039,-38.52911269,11.02217371,74.30547533,5.977428854,2,10.73317179,10.2413203,9.993750262,16.86327708,0.146421144,38.67790818,30.71420089,94.56994756,120.64.229.252,0
6312,192.168.74.13,57.48634724,2.494957238,0.868784602,96.64774437,-55.84340711,21.42813513,72.79848148,5.536508426,2,12.75812956,11.49802805,15.31965931,18.31435961,0.118450989,49.48540305,32.05600286,120.0117484,214.209.56.187,0
6313,192.168.131.215,35.37343112,0.922113196,0.901307594,132.2309274,-47.69748604,26.7886002,82.39451256,5.054173638,8,7.133495524,11.91512708,12.71570114,18.1692954,0.096223834,38.28845613,33.30998022,130.3369798,10.0.0.5,0
6314,192.168.17.21,45.68767158,2.064077666,0.554511647,54.41870013,-52.08856033,20.05527096,65.03824531,5.442019308,4,9.008805283,9.418226316,15.41511362,9.506783995,0.126476784,46.59861446,26.53609634,90.96878163,2.148.35.55,0
6315,192.168.255.164,48.68397694,1.492691525,1.145131264,103.6135113,-42.25572779,24.17972753,72.2759681,5.771813345,4,13.66574204,10.11467365,13.41893354,11.81381878,0.104507981,40.08302302,35.45242899,118.3445531,192.168.1.2,0
6316,192.168.12.78,42.40733688,1.752411117,0.842117886,62.80417504,-43.66186375,21.62580837,87.63163433,5.067956261,4,7.817981649,8.729129476,13.02288787,21.02292775,0.136529043,55.74272549,27.69472986,122.8614581,111.107.250.162,0
6317,192.168.17.219,41.06895528,1.95586576,1.048076624,104.5335012,-49.15356883,20.8389619,75.94741505,6.246155149,3,6.939332834,9.743296504,18.16954985,12.80905017,0.084843884,37.81549078,28.24555437,134.7789991,192.168.1.2,0
6318,192.168.157.56,30.56068933,1.586342891,0.902693023,77.69790884,-50.41337006,9.473034171,71.68937309,6.620544556,4,9.16144966,10.61230015,18.71872846,18.77709865,0.109117677,29.02476054,29.17392918,87.60545676,10.0.0.5,0
6319,192.168.199.207,44.53556748,1.30558621,0.765783012,113.0026247,-48.23867491,33.9497738,75.17518968,5.116137468,7,10.80621204,10.60425168,16.36199074,14.91874657,0.107386927,36.21086969,24.19296931,114.5722804,189.214.175.185,0
6320,192.168.190.255,20.61916135,1.641540811,1.001709746,92.29939052,-49.61589283,14.93355831,66.76927882,3.870865102,5,10.89911979,11.89166943,17.43011648,8.254281162,0.061059257,45.25313078,36.68912322,76.86095013,10.0.0.5,0
6321,192.168.234.172,52.66663101,2.448534027,0.93037511,88.69479307,-46.03286542,15.49253787,77.98118928,5.43697623,4,9.562499539,8.556492622,11.92665286,11.34935344,0.107585258,29.29730284,25.08036678,113.6016101,142.209.156.88,0
6322,192.168.124.174,72.87477637,1.146717426,0.886673893,96.38022946,-42.22833615,18.98146626,77.69725328,4.683667941,8,10.33651569,10.22030362,17.41476329,14.24657293,0.112986836,45.16715914,31.07293371,102.9191442,192.168.1.1,0
6323,192.168.145.110,67.49522165,1.966655286,1.033679506,102.4949449,-46.99765415,18.95099357,76.37014479,5.518744979,8,8.23083537,12.14090491,13.51766485,15.59282909,0.071927616,44.3982105,30.9042202,85.62873747,53.184.125.131,0
6324,192.168.64.94,46.14832076,1.608232339,1.099671983,107.3789486,-53.74437062,25.21003577,70.60890485,5.178727171,9,11.45071166,10.75539514,10.45267123,13.28302195,0.087273298,38.33106114,23.97831128,122.9228023,210.121.95.101,0
6325,192.168.141.20,60.9779664,4.950413073,0.923513262,29.56993388,-38.35179071,14.69880973,76.1676638,6.548315528,2,17.1965874,15.13183747,25.3846886,25.57977677,0.201804081,57.06573558,32.55389647,53.19281753,192.168.1.100,1
6326,192.168.201.222,70.48128607,2.38809278,1.235532336,142.9939753,-44.36788904,17.37157208,82.15581916,5.601829962,2,13.30646824,9.010541696,21.59741754,12.8786335,0.115059629,46.68426486,29.56095611,111.9556543,140.101.95.7,0
6327,192.168.4.131,55.97677877,2.611464188,0.70946889,99.91364946,-54.49769579,24.14006987,84.63405748,5.636596441,4,11.94131769,10.12505216,16.20489476,16.4860612,0.076662406,30.14061051,26.16515589,75.74934628,184.119.247.211,0
6328,192.168.56.229,57.37480354,1.424547352,1.357916531,109.8239366,-59.65166951,16.60795907,88.85539131,4.310193169,3,9.585382143,9.91239699,16.67566329,15.89442086,0.111153291,56.19711509,25.50570989,124.7019547,161.253.234.237,0
6329,192.168.132.136,51.91848644,2.154177995,0.634355805,108.6436634,-50.41137692,18.58551258,71.15949197,4.073163356,7,14.36777523,5.946128148,11.55125807,16.40669859,0.103677869,30.9098184,38.36825361,90.64520917,134.226.28.162,0
6330,192.168.83.69,58.93874855,1.879396189,0.910375415,148.5773217,-43.29702153,17.29287227,74.58307705,5.261534144,6,10.75197869,8.849245276,18.80578381,18.31501487,0.111058628,48.4534743,30.73710583,94.76089642,68.141.253.121,0
6331,192.168.240.151,58.15186597,1.747626348,0.793660471,90.22280866,-56.73759323,33.26921036,87.73240057,5.081651806,6,7.60567147,9.114237918,15.51400319,14.05865131,0.134682871,37.38525857,20.24898617,59.34356103,67.0.181.165,0
6332,192.168.253.208,60.62696963,1.72771273,0.796737031,51.46193151,-58.71554528,17.69428712,68.52337022,5.251900107,4,8.211471099,5.878962765,12.9569305,16.87779878,0.098245152,31.85860707,21.26117802,106.6578123,10.0.0.5,0
6333,192.168.244.211,55.10966425,2.039579247,0.761491235,94.07313073,-51.01285613,18.95483385,82.65842403,4.109787317,3,9.289473158,9.435904502,16.50547693,12.81763567,0.113015866,40.80613005,24.66888341,83.70670881,0.173.223.151,0
6334,192.168.79.200,50.80493971,1.618975042,1.102343315,113.4418392,-48.20782736,11.55971762,71.83361741,6.571956436,8,9.654542475,8.46302836,16.17874036,16.42614233,0.137261894,40.76507946,28.6704449,26.22167312,90.155.241.156,0
6335,192.168.186.223,46.9445163,2.272870317,0.947330099,94.28480221,-53.76801813,21.28010068,89.19489033,5.32454162,4,12.24891493,12.54254054,20.25677076,14.44578078,0.144298816,46.2574463,19.50014753,132.0102781,246.248.213.238,0
6336,192.168.98.162,60.7422116,1.322448152,0.648575873,100.4415636,-58.47477762,27.09329484,59.46561615,5.221783397,6,7.454910181,11.71028854,17.01610163,15.21066525,0.114651745,34.90275902,30.57507551,71.06952624,1.41.186.237,0
6337,192.168.166.91,43.16120651,2.971047629,1.194443293,101.0375436,-53.13581734,31.99016174,77.0217426,5.15315131,2,7.689673434,5.847804474,14.61392911,11.69333106,0.072331925,40.02000556,37.05376793,89.86490106,192.168.1.1,0
6338,192.168.230.164,61.82083717,2.01685825,0.991956655,85.7396772,-42.62866888,14.88455558,73.95778422,5.40204102,6,10.52092413,9.079088406,12.38786894,19.45060475,0.073953457,30.51388168,25.39275665,112.7073941,29.3.121.101,0
6339,192.168.172.28,36.9605942,2.417858331,0.923259044,102.3485247,-52.21079581,18.89290387,72.04092107,4.678351431,5,12.90000143,9.448387211,19.40691417,18.19299744,0.083289887,30.20331754,31.43902752,89.58056349,230.55.255.175,0
6340,192.168.241.74,55.28930482,1.912619475,0.900502576,104.7631943,-46.03616668,26.03076388,86.7574404,5.043638752,5,11.29599551,11.98248253,17.20290984,12.35363589,0.127500001,39.67553737,21.63942203,122.5493858,247.30.220.163,0
6341,192.168.250.227,35.59499723,1.830798688,0.70122783,95.39617822,-46.64506875,22.39204112,88.94943709,6.323689491,4,9.938331861,8.316257001,17.19904239,15.72503919,0.09096922,37.36017223,25.74721098,161.2827683,209.22.55.12,0
6342,192.168.135.54,52.58311553,3.323050969,0.759742362,101.9244208,-53.99377348,18.10896495,84.54835727,5.049787557,3,8.11541276,8.026401731,17.00027512,14.14699454,0.101008074,36.09861538,29.36606998,109.0273994,216.178.229.69,0
6343,192.168.187.59,69.75404889,2.252156404,1.04895631,123.2737437,-54.24276766,19.55453032,57.52703888,4.259971773,8,10.49527812,10.46828668,18.69712526,17.49778613,0.128289643,57.50988675,30.93904886,92.04499062,233.87.88.255,0
6344,192.168.65.55,65.87664388,2.101710071,0.995730469,108.2173627,-46.01523999,20.71858134,83.85329894,5.153682674,3,9.13952572,8.828958845,11.49703977,15.30447793,0.110050225,36.50228444,23.67082428,123.8688881,192.168.1.100,0
6345,192.168.179.173,33.49573952,1.250183092,1.139676689,120.2400105,-55.89415934,23.60863004,69.50564619,5.630327182,1,7.229815159,9.417570036,17.64161708,16.89481434,0.064044861,32.41415193,30.44000659,138.1234368,73.138.86.149,0
6346,192.168.14.40,68.96565994,1.869519778,1.364263873,66.44500871,-45.29024437,26.85863447,80.95238484,4.884661626,4,9.10544746,14.03424761,17.29783763,17.94782797,0.111314742,35.02519031,31.51791869,125.1773127,112.4.39.104,0
6347,192.168.228.227,54.94750991,6.117328915,1.15687932,46.75728331,-41.68612164,10.98883937,75.99812401,8.15985147,3,15.47531938,13.40070443,25.02934073,14.69334109,0.207475532,38.83034404,36.13381868,91.24710047,127.114.6.208,1
6348,192.168.55.14,46.12135576,3.398003834,0.901337263,112.7271169,-52.83148203,14.15101042,93.17432963,5.09625937,9,11.24118494,5.399542462,13.34366544,10.18115283,0.084524712,47.61137744,30.61711308,108.8829456,151.101.153.157,0
6349,192.168.82.17,56.34245453,2.071103208,1.017531118,152.7041718,-50.31846727,24.64100905,82.83056733,4.521178056,6,8.737539975,8.91974306,15.79995696,14.13522633,0.100635956,51.85857449,27.55330946,90.22224063,204.194.159.47,0
6350,192.168.145.239,53.94470942,1.516322965,0.843165302,85.80484041,-56.10076699,29.0204968,84.54450406,2.981889002,8,8.088730439,10.00431943,15.50459501,15.66609273,0.100118222,31.24782702,20.70098166,127.9498082,162.225.168.69,0
6351,192.168.221.164,33.69576616,1.701574159,0.974010149,121.4283835,-50.48852973,28.35918667,94.1086898,5.040983967,3,9.975160025,8.956004847,13.83167664,16.1399752,0.112667797,31.61211676,28.51761724,102.567502,150.89.169.177,0
6352,192.168.141.149,38.33809837,2.371921147,0.852218987,105.0635052,-50.92095579,22.19802882,78.4971629,4.834597816,4,10.83501626,15.00484559,15.34021388,14.79478639,0.097061169,40.97587897,28.63549686,123.1540836,98.233.92.60,0
6353,192.168.69.248,27.29486356,2.684647986,1.014368888,109.6425049,-50.99148961,17.61870559,84.34495625,5.232509496,3,9.471719537,10.39798693,17.73805207,12.37813081,0.114942542,39.33151351,24.89300241,122.1732107,41.2.84.199,0
6354,192.168.207.33,44.6364168,1.950792937,1.005204221,130.1552195,-55.48861739,26.00827908,73.04910731,4.456954041,10,8.547397784,7.102965175,13.42867109,16.22387988,0.117216246,27.94728498,21.03881708,95.18905114,90.133.20.41,0
6355,192.168.221.160,61.88289806,4.801723571,1.227914174,54.33332098,-38.20280254,14.56825823,60.46274634,10.47941779,8,12.29409434,14.11637167,22.054253,26.5804634,0.169305051,58.04510983,39.6986859,97.78331907,6.180.58.5,1
6356,192.168.239.173,50.09373011,2.356125127,1.516597105,109.7162354,-46.83123673,15.27430543,77.12417911,4.025855047,5,10.22691431,12.25829349,14.93218118,16.04777687,0.126502067,48.11065497,22.04524683,96.57947969,63.118.59.166,0
6357,192.168.13.178,42.79086323,1.958830645,0.876015902,105.4448989,-52.51865889,10.13805237,96.13722439,3.167859354,3,8.998364789,8.906522577,7.734950895,12.35678887,0.134304797,45.80519642,35.19425433,78.05246267,192.168.1.100,0
6358,192.168.143.33,55.28753054,1.67375594,0.824460323,72.95204952,-47.67915886,23.32514808,99.15745954,5.57296102,0,10.86960994,10.17995692,13.07773316,15.76451142,0.08477465,41.58236767,27.08694454,94.50184545,101.203.218.91,0
6359,192.168.247.149,54.58990123,0.9301424,1.059034557,89.06797566,-48.82884977,19.1701125,78.35177783,4.722854858,0,8.51902292,12.27153527,9.867496511,16.87104868,0.087173573,39.60557083,35.0072552,99.97178364,75.64.179.162,0
6360,192.168.231.112,37.0688239,1.535128436,1.364731376,101.3577821,-57.68308742,24.15800562,95.64906384,5.318879138,2,11.08119074,11.40301676,14.34872066,16.01195143,0.088220906,17.86509627,32.18085512,63.15327255,139.110.250.241,0
6361,192.168.190.163,52.13944121,1.753430239,0.821047654,98.50996824,-66.69148712,14.82846179,69.32668105,4.66893246,2,10.44823607,10.18762555,15.67597281,10.63392776,0.092679454,33.36711723,15.74560529,102.6840619,225.150.123.243,0
6362,192.168.57.197,55.6340596,2.87784989,1.008389277,78.50519559,-44.52370226,18.04508914,74.14996362,6.553848204,7,6.876333861,8.361703171,9.643673487,8.29743306,0.100400412,20.48686497,25.69849234,80.12188137,105.1.138.139,0
6363,192.168.99.171,45.81050441,2.548707271,1.390821619,104.6075173,-51.01612178,13.84700366,75.11264267,4.985706921,3,9.113689054,8.20341158,9.290706384,14.98243245,0.098659575,43.10160158,35.51444462,88.82283768,10.0.0.5,0
6364,192.168.169.69,59.84929039,2.156376026,1.217673858,86.56916776,-52.64410999,12.30698174,60.11104544,4.59818448,5,6.226356681,10.0111232,14.26685712,15.74516567,0.095060216,43.83999421,28.52396242,65.31063533,107.163.36.24,0
6365,192.168.92.186,38.38347247,1.095678882,1.249150031,110.4806081,-53.31539511,22.75875625,82.29309467,5.213464236,2,12.98563719,8.880239668,11.71491195,17.91092497,0.104633572,48.36371649,24.99926775,112.524746,148.173.190.34,0
6366,192.168.226.233,36.0817747,2.008856218,1.28690485,121.0626984,-56.04558804,15.55667542,98.77085196,5.364633879,6,8.989198424,9.268634954,12.22098496,13.593324,0.095044148,49.00604389,27.01435924,121.1409863,37.208.57.173,0
6367,192.168.55.230,56.79867561,1.471890549,0.877584118,105.5992903,-48.10644445,30.62223338,66.97066735,5.75587473,2,10.48299878,9.708239053,20.00210971,16.33811338,0.131305486,31.45097981,27.74998394,87.0877627,178.249.138.88,0
6368,192.168.205.119,34.59892456,1.55129543,0.858523989,99.8557713,-46.15460506,17.23269884,88.76089947,4.270933878,2,11.07190677,11.7868986,14.30509592,14.28386916,0.070390267,44.0464439,36.14768186,64.00097314,180.133.225.216,0
6369,192.168.53.217,51.56116732,2.058259226,1.051581342,85.02450777,-52.86181688,31.31256938,90.02715209,5.80016763,2,11.60713228,9.661418556,12.37828455,18.603002,0.085208394,51.93115692,36.17880966,114.0291645,155.222.249.130,0
6370,192.168.217.18,49.39203704,1.470585901,1.044945941,63.30661037,-48.86629346,20.30224815,90.11539025,5.984389532,6,10.61742483,13.42168667,13.9144425,18.29878124,0.122290076,47.16874416,27.28846197,109.1093783,99.193.254.230,0
6371,192.168.131.98,55.56611773,2.342078416,0.734717753,100.8542542,-57.18599777,20.82749069,75.43416746,5.160236985,3,9.265289306,9.231947556,19.03917098,14.05390635,0.099027417,55.88980762,33.77749182,78.44971954,81.19.250.221,0
6372,192.168.184.29,35.74955884,1.716013351,0.974722213,96.63567362,-48.89849488,26.5078777,63.08622453,5.123519322,4,10.16133085,10.28899329,16.34580654,16.45979722,0.065456953,47.93048351,28.44297711,98.95826946,245.30.103.51,0
6373,192.168.176.50,36.52105249,1.80391362,0.892404542,122.0966672,-50.23778186,20.13409434,89.3081297,3.997854018,7,9.998570933,9.352528493,15.12681125,16.2963278,0.126032104,19.71258102,39.67444198,100.6355211,167.30.229.255,0
6374,192.168.223.134,63.04171713,2.738217468,1.279956314,105.543284,-39.66346263,19.45086571,93.54505127,4.069614568,5,7.577366844,9.718071567,20.23073737,15.30397481,0.077215339,26.10807922,29.31781886,83.14230978,56.142.191.240,0
6375,192.168.19.76,52.50329788,2.51225713,1.157887735,102.5578584,-48.12291698,24.00159403,88.85711843,4.332958826,3,9.857416963,10.2596282,18.85884943,13.20358919,0.10637091,49.13948399,36.28849009,121.632798,10.0.0.5,0
6376,192.168.201.19,54.23736242,1.866689022,1.04968475,75.75692732,-44.14008607,18.99435035,69.32942605,5.136140565,4,9.617772588,10.05641133,18.15010379,12.08439133,0.08638167,46.80267709,35.62478792,75.42342975,160.160.248.111,0
6377,192.168.200.206,40.25487561,2.518210695,0.885465367,107.7669971,-47.3054889,19.2349053,85.97710035,5.618311412,4,8.126939259,12.2977424,16.22617481,12.48779719,0.070649364,47.76633672,32.68462077,116.6289963,178.179.93.244,0
