sensorId,IP_Address,Packet_Rate,Packet_Drop_Rate,Packet_Duplication_Rate,Data_Throughput,Signal_Strength,SNR,Battery_Level,Energy_Consumption_Rate,Number_of_Neighbors,Route_Request_Frequency,Route_Reply_Frequency,Data_Transmission_Frequency,Data_Reception_Frequency,Error_Rate,CPU_Usage,Memory_Usage,Bandwidth,Pinged_IP,Is_Malicious
222,192.168.130.49,47.73054598,2.616502486,0.453226391,93.01589083,-57.00220786,23.21276357,91.83785246,4.849779974,2,11.8605281,13.7959026,11.1147833,15.67461876,0.085653366,43.54976453,35.53497035,103.9446889,188.220.114.157,0
223,192.168.78.135,56.0497672,1.341997793,0.938708378,105.7711469,-51.65139184,24.44499291,87.94304227,2.830689328,8,10.57402763,11.77563618,10.46349947,17.22848628,0.120224086,42.7602081,25.71370498,95.92932946,192.168.1.1,0
224,192.168.163.28,44.90675355,1.426680143,1.202784935,101.0751244,-55.6639221,14.28910023,55.60621052,5.756790964,8,8.452041935,8.572928862,15.66470691,18.84611907,0.062481749,44.31181961,37.95626601,88.82287681,161.27.93.6,0
225,192.168.182.23,47.57814718,2.596910141,1.018296595,98.5602515,-51.83828608,27.59746134,79.78271273,5.057460129,6,9.270484655,10.76664246,15.29435589,17.00118477,0.116598271,29.90222833,23.11220247,88.81509063,192.168.1.100,0
226,192.168.217.6,44.41352548,2.222004394,1.121356826,113.2665396,-42.53710814,14.18796579,92.39473078,3.555678886,2,9.885896121,8.658081585,13.89188053,19.56481446,0.095345128,20.61209398,31.80077277,84.56552348,133.48.242.239,0
227,192.168.130.165,37.68440871,2.161304544,0.973035035,100.223457,-58.99884839,12.5343907,81.61131611,5.696398404,1,10.525554,14.2885325,13.21458881,15.39700652,0.093443089,33.4117397,29.46850189,72.46444855,142.215.20.207,0
228,192.168.189.73,62.24737092,1.723410016,1.057458687,117.017713,-51.30486707,17.60325314,95.43438362,5.4628527,7,12.27341754,10.67229812,18.32015055,18.91994197,0.054411919,22.64524273,20.05143581,84.4756011,69.155.131.148,0
229,192.168.75.254,58.23310367,2.312263851,0.953229122,127.7348713,-53.09920589,22.42520173,84.52847103,5.209812641,5,9.697405938,11.1709505,10.7504711,13.68427577,0.127487928,34.07929726,35.67310709,71.95797803,192.168.1.1,0
230,192.168.36.232,47.17154824,2.330908402,1.411270105,117.0364188,-49.95725744,15.71500469,64.46567221,6.33510844,2,9.437385421,10.24011428,13.04698053,13.52574324,0.090554023,34.54472897,35.72347203,107.6863696,50.52.153.144,0
231,192.168.248.97,48.85682574,1.471509559,1.300876869,118.5719457,-50.56487753,27.32398978,71.20555141,2.974140512,5,9.853687897,11.41401035,19.84285483,11.4848196,0.120531122,33.48125594,35.54742787,82.31791164,192.168.1.1,0
232,192.168.198.115,42.02173525,2.362075841,0.845481986,103.3820884,-53.60968164,18.90443792,88.91755906,5.495279406,4,12.12975684,8.876523588,15.22734763,19.212315,0.114917221,48.29139533,37.49660037,80.17195389,107.41.192.85,0
233,192.168.207.45,73.32994089,4.135975908,1.605053532,56.43926684,-37.29680353,7.356871417,66.42803808,11.4466125,4,14.04776506,17.4550675,21.8871494,18.84303801,0.197121494,78.09834424,46.56077988,57.6895255,187.77.244.146,1
234,192.168.176.12,71.43009537,1.374015678,0.806026876,135.6236757,-53.39072834,24.02897998,82.66466463,5.043640272,3,12.40512152,9.420591839,12.88993408,14.55340748,0.111022188,37.52496229,34.80567928,89.5742311,132.238.56.173,0
235,192.168.133.254,55.53041179,1.542119733,0.946926697,121.2518648,-48.39521319,24.78353787,85.04312344,5.459360838,5,9.454751039,7.369419841,17.4892559,9.679269755,0.12682028,56.84325135,21.22506425,89.74352448,34.52.89.250,0
236,192.168.27.168,47.69459199,2.460520112,1.090770479,94.31364758,-48.05859105,21.97038736,81.62700452,4.263590131,8,11.67660497,8.030222346,10.70417736,16.11075689,0.111696783,44.98621202,26.11423,82.346828,57.174.40.159,0
237,192.168.28.37,59.99147972,2.613756419,1.166536305,80.03630481,-48.39297593,16.37230898,72.67382924,2.943031213,7,10.26898657,9.870548056,17.39598815,14.66557074,0.105215786,24.34733477,38.61520804,119.3454534,115.171.97.126,0
238,192.168.215.139,51.80574639,2.40081478,1.368336788,92.31155783,-46.88804999,18.45515295,89.62957063,2.723441588,4,9.200752816,8.28227653,17.22887609,15.21490417,0.080836616,43.73593091,27.44629594,64.39894197,72.61.161.106,0
239,192.168.120.61,58.19089803,3.539378858,0.967356764,52.51851126,-37.67567113,10.05641062,61.86665421,10.64167439,3,12.40765808,13.54183074,21.47505243,27.39846955,0.209075273,48.41997683,33.4992742,120.5365708,10.0.0.5,1
240,192.168.234.18,68.22469229,2.595530024,0.870559961,114.1159064,-56.47998329,19.87099397,72.42837109,4.847999484,6,10.37646247,10.18289258,17.00362756,13.03469627,0.118990289,38.43341046,25.73182598,102.1204062,192.168.1.2,0
241,192.168.55.1,39.35063027,1.921814454,1.186783942,96.28865142,-46.45427568,15.15061612,89.2566177,6.017211443,7,11.33444458,10.29148561,14.52610468,17.6171393,0.10656516,24.16626317,30.9320501,120.5940993,10.0.0.5,0
242,192.168.180.204,51.46955889,2.736808132,0.829573267,103.8019424,-48.92085823,17.27690867,90.55913454,4.233591583,7,10.55420838,11.32884339,17.46244182,15.48904691,0.055565489,45.13020828,31.80804483,104.2114368,192.168.1.2,0
243,192.168.254.160,65.47797936,3.052220352,1.17463841,66.8178057,-53.09279331,18.09309646,80.42281211,5.393736808,6,10.23298216,12.09359829,12.98463809,18.87847056,0.134078905,29.22635704,27.4425063,116.7965632,60.102.221.116,0
244,192.168.105.14,55.74098825,1.981451809,0.872654908,96.15391192,-53.15743828,28.66605741,84.8577379,7.016605903,3,11.44842546,8.365776335,10.72708697,11.1903315,0.113688509,26.04960774,17.00778274,74.83757533,160.11.131.35,0
245,192.168.240.231,67.33768183,1.626321896,1.263948337,98.45323011,-47.88789298,27.60982933,83.24923705,4.853154201,4,8.86578098,7.998293548,15.96319217,15.10677032,0.087370963,30.68086158,30.78527423,107.71342,237.132.6.129,0
246,192.168.179.23,40.78086542,1.62408217,0.871854264,125.8130787,-50.60789105,19.19552804,77.62742723,5.395670635,2,9.133477523,11.51503392,20.18799604,13.32076937,0.110211042,60.28575084,33.19138071,76.63750872,0.230.215.54,0
247,192.168.187.195,61.21951677,2.307247053,1.358272973,77.14335213,-43.795642,15.39872657,65.73743864,5.441991851,2,13.8246515,14.27072101,11.46964819,14.74443763,0.145625537,42.29354525,38.50721946,113.2758544,89.223.53.36,0
248,192.168.12.205,53.0532087,2.885270984,0.922181257,135.5613358,-48.69787745,17.15992622,80.77349631,7.080851391,5,10.43241188,7.432428195,15.98227644,15.4370586,0.117120282,55.4374624,36.12606101,103.2021593,104.128.27.21,0
249,192.168.193.85,46.51469259,1.228885159,1.375944533,93.35918721,-64.07054062,22.37901518,63.18154411,5.112105501,5,11.59658748,6.883125058,17.62902221,15.66020717,0.083834803,18.20201767,26.49897161,106.7317831,204.251.239.169,0
250,192.168.71.72,51.04519974,2.536828218,0.99664337,71.93191365,-57.38182716,26.90512703,85.3736595,6.10893316,5,7.739052557,6.320245664,15.65343745,8.081445061,0.087274387,34.13640714,29.50595613,111.4037643,10.0.0.5,0
251,192.168.167.95,106.136968,2.680936789,1.365214844,61.61939993,-31.49226697,14.16965706,62.54053409,10.43257546,8,11.25671035,19.542483,28.52829574,24.03289911,0.213516054,58.43926618,42.54783069,62.64106296,190.98.10.46,1
252,192.168.216.58,52.49807154,1.653266561,0.741891645,66.08866543,-52.39260028,18.78599051,99.98300232,5.392689441,0,10.11770672,7.417821303,11.81709374,17.07370319,0.123322187,31.29373963,32.82921512,100.2506049,254.11.201.157,0
253,192.168.71.50,66.92573556,1.226541624,0.926389648,104.9328548,-41.88389004,20.96195743,77.60198676,3.829263893,4,7.640544843,13.66014058,13.8912269,15.74911918,0.094361244,54.27136236,39.36067387,98.93443547,242.48.79.90,0
254,192.168.45.220,53.65918744,2.071055383,1.09665416,115.6237943,-53.69805169,25.44032751,69.1230033,4.252749645,2,13.48531797,8.810302751,16.11331936,12.3474636,0.142225441,25.29129171,25.06454835,91.12643604,164.139.41.27,0
255,192.168.101.91,50.0789034,2.022857175,0.993271957,122.8021603,-54.61542447,25.03043175,82.90469847,5.834094364,5,8.01884646,13.40568437,11.82975898,12.37827392,0.15286693,50.25113595,28.6924439,97.36289518,3.241.70.19,0
256,192.168.46.239,52.06876272,0.498286813,1.241186387,79.04754433,-44.03326374,20.31698141,80.33344814,6.078448688,3,6.308080297,8.033446677,16.03474846,16.02573764,0.120096449,46.16418964,30.18129653,116.6785633,40.4.165.201,0
257,192.168.93.115,56.97953497,1.864855874,1.063212879,68.70594968,-52.23009118,14.89706581,75.87396913,5.346418223,1,10.1209928,9.94891012,14.08437948,14.10763648,0.094088838,44.09062315,28.78135278,122.2256463,192.168.1.2,0
258,192.168.244.71,54.81832978,1.872365086,0.862688863,87.44872039,-51.73064257,21.759639,80.36766318,5.916482549,5,7.77272025,12.48778094,17.45489544,18.17944791,0.083052709,30.05441838,25.44024898,108.6760855,248.218.71.124,0
259,192.168.123.99,50.62233136,1.27434437,1.024769441,94.89363971,-50.59015158,17.96870277,80.86865218,4.97020579,5,12.55578486,7.208488682,16.73321547,12.97496029,0.081651482,36.88909532,30.423478,104.8357376,67.82.181.96,0
260,192.168.127.31,52.871556,2.014393045,1.303900479,75.49937191,-47.34859145,14.81045453,61.81152093,5.367332105,7,6.957351149,10.55833563,15.61803827,12.82208063,0.082714692,53.36303881,40.4471358,107.7285932,36.65.170.223,0
261,192.168.99.66,57.12635552,2.522567709,0.773535128,90.48382417,-48.68942476,20.41766447,69.870047,3.450849277,5,12.66207646,12.3126269,14.5356156,3.37297071,0.087446379,45.3549462,31.232778,114.9625,231.53.76.74,0
262,192.168.32.96,52.34394967,2.690609592,0.697684565,120.8161218,-47.63876792,16.101095,87.14478223,4.730148406,1,8.025371446,11.70057494,15.95634582,17.10172663,0.103978473,38.89967971,29.86820811,104.2814459,112.235.254.244,0
263,192.168.78.61,50.83212232,2.982917647,0.94076849,115.4408824,-38.0690522,10.81989632,75.96455054,5.36443381,5,11.62147386,8.348252036,9.328319413,13.24361117,0.099913607,30.27668628,28.63086376,118.2973038,240.241.180.154,0
264,192.168.93.71,70.33452619,1.889075067,1.361334922,88.90498085,-54.00069332,13.10164566,73.42572428,3.348563539,6,13.9866599,8.824400168,17.76942707,14.86011812,0.106830348,35.81082052,26.78953562,93.89187489,4.175.149.231,0
265,192.168.173.110,55.78401723,2.972429328,0.856278769,108.1777641,-50.27248808,13.54173535,67.95004119,6.791148188,4,8.458707104,9.963253961,8.601231807,10.02569924,0.117579928,45.59455203,28.70489524,91.43310813,192.168.1.100,0
266,192.168.145.50,49.00069638,1.726346707,1.228415091,115.4614371,-51.71524101,20.3565298,86.21582365,5.754995017,1,10.51199725,9.118081915,17.95841299,15.86392299,0.134467699,64.13493604,36.34794101,99.8283386,32.101.235.127,0
267,192.168.251.6,58.2874106,1.51622511,1.153544071,68.88278279,-56.11671451,17.85311534,76.08005304,3.68831627,6,10.35562382,11.36156989,16.79183581,18.09132107,0.098586665,29.97145517,28.19488285,90.37540886,26.38.106.82,0
268,192.168.247.197,36.19344908,2.157319176,1.124270268,74.15410802,-51.11574814,12.4105686,87.69877455,5.150775419,6,9.037533388,7.989946849,10.63352989,11.86792878,0.109712141,47.9206424,30.03085745,73.40291067,174.58.244.75,0
269,192.168.204.132,45.77892213,3.083928146,0.939308982,95.39460364,-49.3414971,16.4223429,68.12634976,4.611255241,9,10.82274141,10.94049326,12.29054517,13.88367658,0.086049832,56.70552906,35.86033304,86.82716977,85.36.165.37,0
270,192.168.175.172,38.26568348,2.31507755,1.097378724,73.42494763,-41.77535159,21.21708709,87.24240943,3.846569035,4,9.006556126,9.018180805,11.0632855,21.19233309,0.098394334,39.48445492,29.01603405,100.5918282,10.0.0.5,0
271,192.168.126.185,57.13354164,1.803189692,1.331777685,116.793034,-50.27010051,26.66033495,83.09690302,5.171326942,5,10.70636252,8.013755615,15.58273101,13.30264087,0.125601136,42.70243466,32.6212504,135.4606294,249.29.213.2,0
272,192.168.69.29,39.27309487,2.380539872,0.921081698,111.6412856,-45.84980176,28.18166839,72.40652647,4.742131647,3,11.2602613,12.36228645,15.34426309,15.08274514,0.089360043,31.0788478,29.46504789,107.4921069,6.40.149.5,0
273,192.168.206.207,52.78966234,2.536665601,1.15365648,64.48014866,-50.61320631,17.57131073,76.39380541,5.252068546,7,11.7939082,8.212552321,14.52845706,11.51738333,0.116980391,44.95806561,22.80761728,88.30313502,247.186.216.135,0
274,192.168.91.184,45.58044999,2.196063521,0.800172128,141.4714341,-45.79954281,18.74537556,92.87866848,4.223651903,6,6.287174927,10.48582739,16.76848792,12.68174984,0.08482236,62.62961086,32.44463311,120.7226711,42.89.17.93,0
275,192.168.171.29,55.75416931,2.693007345,1.132060269,110.3262021,-48.91250889,14.84414547,78.51222214,4.420794883,4,10.48142613,8.804922505,16.59805194,10.43569492,0.074409831,40.42809504,26.8927052,106.0119423,127.155.183.134,0
276,192.168.27.165,61.94720903,3.805436205,0.87765294,108.3994738,-56.32029495,22.40868281,68.74244733,5.433306196,8,11.342916,11.24759501,19.03551457,17.03025507,0.107979805,34.90087016,28.75291776,113.0932437,118.220.183.80,0
277,192.168.253.240,43.16157489,1.625871126,1.312631786,67.82841162,-48.99629004,27.70746893,81.87101685,5.877763558,5,9.304067979,10.67967859,15.23746661,13.85278413,0.133746893,45.12594585,35.50986243,104.3120216,88.161.60.56,0
278,192.168.99.94,51.47136668,1.697115887,0.860605147,109.5295237,-47.19273811,12.99342619,88.45431019,5.44791934,5,10.25143294,8.808159348,13.85059496,13.06799454,0.055266329,46.33618763,27.40468364,77.50905202,53.108.138.152,0
279,192.168.153.103,46.2126657,2.250294537,0.942594633,88.46657714,-49.74894656,23.23839623,88.229703,3.788837327,1,13.6416491,12.17209884,20.51093239,17.53819639,0.110003851,44.70090511,30.26052496,142.0306951,89.120.155.234,0
280,192.168.80.97,48.76028526,4.104814218,1.170096774,39.16756123,-36.79542647,5.573585781,67.58573782,10.49250039,6,16.36317435,18.9401296,23.12538146,27.83911765,0.191042351,57.54178065,42.85741992,78.90536726,145.160.87.152,1
281,192.168.93.60,46.94591588,1.763770983,0.711138192,106.8520995,-58.07061905,19.07604057,105.1678393,5.60067073,1,13.25649767,7.275043965,16.33877627,18.79299693,0.080293674,26.8412991,27.86060842,96.41461851,129.32.122.60,0
282,192.168.48.141,42.19518232,1.590468792,1.213601517,89.86132864,-45.47536942,18.17795721,83.42010005,5.257374876,3,11.45454628,6.872645298,14.00511931,19.6861711,0.094276648,49.89118619,29.43450595,83.99162051,255.57.89.19,0
283,192.168.97.229,63.29575684,2.202379039,1.018611385,105.7497536,-52.4795229,21.1380089,65.51230311,5.487129976,4,15.30045218,11.45341355,14.08168716,10.80069518,0.100225706,27.39200058,32.80562981,117.3790633,250.144.5.97,0
284,192.168.32.69,59.01580174,2.243671192,1.055130851,125.2185865,-53.16657942,16.89800842,84.45939273,6.00967976,4,9.26860233,8.663973362,18.60156477,12.98905376,0.102252549,10.88952709,29.34436142,42.35404001,168.121.182.27,0
285,192.168.33.99,58.58700259,2.330943321,1.038894842,77.70577871,-48.87290377,24.50472928,68.53947274,7.165735558,6,6.323295881,12.73017412,19.77297433,14.4934955,0.095972268,46.86419812,33.39200907,97.11839856,75.82.68.14,0
286,192.168.30.42,53.64346525,2.032747355,1.122859116,129.2412462,-44.68735476,10.8096931,88.08828812,5.234882142,4,11.6187455,7.821292973,23.00878662,13.90291469,0.138626027,35.09966265,31.18058583,88.48469661,192.168.1.2,0
287,192.168.188.181,60.63848534,1.238165463,1.031462709,64.90960532,-48.29036302,24.08638294,80.07694546,3.771341491,6,12.87649506,11.15696173,19.00092826,18.15045237,0.087095403,40.7476807,25.08528749,102.4378027,228.85.52.222,0
288,192.168.196.86,58.30554276,2.978107432,1.013773842,51.87507216,-44.181364,24.24334054,97.2594993,5.52685536,5,12.74913235,8.360628455,14.15716097,16.479859,0.102589734,37.3799943,25.75183211,80.47213632,192.168.1.1,0
289,192.168.173.105,68.40514605,2.40738301,1.488914826,98.01894951,-56.4138513,26.23437394,58.16444567,6.130580958,1,11.84327303,8.921985742,12.90089729,13.48185569,0.106318467,24.14696285,31.82959769,121.5610473,93.212.21.252,0
290,192.168.13.206,61.36804477,6.839590523,1.050484033,37.30791379,-34.54583337,4.041555125,53.66440331,10.23897839,5,13.4517623,11.5091575,22.50833473,23.71233034,0.152600781,59.81317379,34.56143011,86.01170103,110.127.97.165,1
291,192.168.79.186,48.00163781,2.582845485,0.88200664,149.0307582,-50.20181318,11.39725544,77.19038801,5.075663233,7,12.20390581,8.153619341,15.47554586,17.82569114,0.109757302,36.20685709,29.44624702,64.39857695,157.60.246.106,0
292,192.168.115.52,49.32986572,2.361667052,0.939496927,103.7244466,-47.13546977,24.97698231,70.1658803,4.389860862,11,10.03304461,7.265985177,13.94133722,14.7269,0.077514147,49.32362232,32.0369789,99.74168824,29.68.195.74,0
293,192.168.98.159,60.31323383,1.07345429,1.076847747,98.48828389,-46.1354045,15.584695,74.48252991,5.555156282,3,9.25938837,6.770394648,15.75414271,12.73725356,0.075172393,51.73163751,28.6971215,81.43243617,215.139.208.79,0
294,192.168.210.48,64.69401374,0.740600595,1.327032313,76.91633952,-51.62852804,17.94159341,87.84415192,4.24733917,6,11.18501753,12.65453367,13.70552078,12.91470393,0.096991693,45.73976643,31.61329809,55.0549496,211.11.249.238,0
295,192.168.250.18,44.74269361,2.003823743,1.178921709,99.32778239,-53.11192507,24.10523541,93.82618968,4.511726238,6,9.459702008,10.49743685,11.13720523,16.89314298,0.09943197,42.66923815,34.51987992,106.4295062,149.71.12.3,0
296,192.168.139.32,54.3537839,1.707546791,1.164689022,85.07034177,-44.13112797,32.85129452,65.75134115,4.853798092,1,8.043605417,9.62593089,12.34846539,15.2118443,0.108808105,48.30126871,35.74877459,89.86900179,109.3.165.34,0
297,192.168.71.18,46.09582815,2.015935075,0.867794726,96.48532553,-54.45732812,13.75704255,72.95218415,3.841538356,5,12.70199951,9.282121748,15.05598804,14.07534133,0.099491136,44.08757196,28.31420692,88.24468389,10.223.170.151,0
298,192.168.11.118,57.08947068,4.727704289,0.804323659,40.41601958,-42.42191746,14.86863307,59.260202,8.180191583,3,14.71606648,7.098662812,16.6821937,24.04692912,0.285498049,46.69552437,39.52781152,65.07790141,231.209.73.140,1
299,192.168.96.0,40.33347497,1.93044018,0.736048553,90.54836766,-49.59525886,25.24989495,78.92602522,5.655043668,3,10.58609925,8.728420373,16.466125,12.27669739,0.117299602,39.74726843,31.49167571,85.59081829,108.140.18.71,0
300,192.168.157.173,89.23787934,5.144584671,0.994371737,52.98754985,-35.86342802,3.05870744,73.18712286,7.909329592,5,22.29304037,12.89720575,25.96508979,25.45883324,0.287861494,60.67437456,38.18019766,96.66366895,179.49.246.59,1
301,192.168.69.3,61.6855542,2.000531018,1.183066907,117.2189476,-45.44534293,15.61514343,74.40984872,4.912998931,3,11.49622741,13.92507176,12.78583586,19.44587565,0.046750058,28.20613143,29.68096374,109.4527465,206.105.201.9,0
302,192.168.43.226,51.41340008,1.858184604,0.651847821,110.1340035,-45.4751915,12.10973515,84.54850452,4.761660899,3,10.15034964,8.864804827,18.42342926,14.18090667,0.124573056,34.17491901,29.95785249,134.311397,226.243.157.136,0
303,192.168.106.4,44.15347819,1.429797684,1.211707261,121.2900522,-43.36797378,19.42325881,90.36488057,4.320495454,7,10.22588058,8.844948606,17.60697104,9.320400481,0.132246486,59.9850981,34.32332815,74.80706991,18.94.78.40,0
304,192.168.45.53,45.36001633,2.769249369,1.12394196,86.69159782,-51.68101789,19.41626646,76.7961057,6.192523224,1,12.38214266,13.51192365,15.08044715,19.35050829,0.09698246,19.29255007,26.41082923,103.8203331,192.168.1.100,0
305,192.168.66.3,49.98028551,3.263830024,0.907388947,77.69552331,-46.22071529,20.39765348,82.57099866,5.428335579,5,12.82148008,10.00834499,13.84579253,12.64248676,0.140465325,41.41231244,32.46022216,81.95530541,17.136.75.253,0
306,192.168.24.229,72.23198193,2.899965243,0.929692996,75.49804122,-51.21587145,15.81345539,99.65475503,5.533892217,10,8.902346653,6.301167557,11.05679478,7.876285464,0.054905382,42.75569559,28.12839103,76.32226269,251.59.76.144,0
307,192.168.208.9,59.31578147,0.918576548,1.087802523,95.99323075,-45.33759716,14.27554567,90.69447437,5.676739956,7,7.421997012,10.81593924,19.17160326,18.68581961,0.132485811,30.13566671,37.72216889,118.1133457,192.168.1.100,0
308,192.168.110.211,40.68161172,2.097656158,1.185489231,88.22768974,-55.30373952,20.62188076,83.28929784,6.899020156,7,8.988847369,9.248778501,15.87123125,15.07719127,0.118797169,54.73597045,22.71848351,124.7462179,12.121.103.143,0
309,192.168.140.74,37.48440652,2.033868593,0.901472348,119.6270415,-50.24720849,14.74970064,68.45176169,6.826881135,6,7.342399119,9.782913421,18.61888618,13.01295061,0.112944086,47.74513478,32.77988657,95.85487698,31.88.223.19,0
310,192.168.171.81,40.75437273,1.366852183,1.185724494,102.9078601,-54.4963687,20.300122,86.83658001,5.762410861,6,11.87875872,11.40330583,11.08360825,13.55280808,0.119064815,44.00318938,26.6035659,69.42315919,9.136.205.80,0
311,192.168.93.17,54.02769477,2.437079121,0.734319111,102.4385361,-46.43284155,22.42439416,70.4019453,5.684204047,5,11.05489406,11.1221579,18.54916876,14.58094252,0.098881563,47.49713694,30.5197894,113.7502757,24.254.13.9,0
312,192.168.99.30,55.09812174,2.141744096,0.909958747,115.3225548,-39.89328352,15.98013558,78.05074607,5.503015831,8,12.93636528,9.603704085,13.24419435,12.75227919,0.106787874,27.52960301,36.8277562,91.22987774,136.238.170.73,0
313,192.168.151.203,49.35078996,1.959807543,0.875651285,61.47793689,-49.46044153,18.03337732,86.32588835,5.115877672,8,11.18261689,13.08536905,12.06077593,15.37170068,0.122312435,30.99732874,24.45767726,106.6703519,39.30.133.82,0
314,192.168.26.207,47.16026461,1.385793269,0.736895117,113.4649202,-53.48008513,11.88454847,80.71004165,4.191330487,8,7.607495798,13.76366516,15.59009357,17.12317202,0.100842173,31.9431262,30.26025974,88.49944225,109.22.188.141,0
315,192.168.67.48,55.97931549,1.874600033,1.339244051,139.3524242,-42.92463651,20.80635628,67.01424869,6.495439985,4,9.419975763,8.78851982,9.007980533,17.869979,0.075815122,38.62825859,36.23766719,87.70339048,95.74.16.65,0
316,192.168.81.115,55.09021287,1.278386714,1.07230086,65.42016383,-46.82456993,22.83065564,84.8762065,5.004298175,4,14.32490097,14.41351276,13.273805,14.37728696,0.0858153,35.88016516,42.68220643,96.82138412,209.13.24.133,0
317,192.168.126.170,39.27949404,1.03081161,1.200944333,124.6193416,-56.26734853,17.51458536,75.08815537,6.314897814,2,7.294182976,10.9387167,11.8490084,14.01916317,0.118435852,45.58308925,20.09323196,114.7999563,53.150.42.61,0
318,192.168.196.234,54.16693446,2.262104111,1.076060496,123.1452246,-56.11742436,14.81204953,67.38299739,4.564802198,5,13.54330984,4.691807542,19.91728868,20.18496108,0.091003008,48.3958021,30.99181264,119.3128392,229.242.61.17,0
319,192.168.106.245,44.79113553,1.755281653,1.141405964,94.0281108,-43.50492591,24.64121865,101.8303087,5.548393266,5,9.069883999,6.150305687,16.82753433,9.400055077,0.092108132,41.33413081,19.34100438,69.04479308,192.168.1.1,0
320,192.168.59.220,32.02359551,2.318190194,0.794209192,115.8800746,-44.5393095,19.85133685,84.1073881,4.991186409,4,7.706185625,9.577688426,15.10404029,15.35017826,0.098325666,63.70395405,38.94711559,76.11873821,192.168.1.100,0
321,192.168.227.38,57.17435579,1.704880167,0.894294781,108.1567576,-43.32475725,10.8575646,100.5935465,5.531419352,8,9.597087896,6.756575547,15.88608759,21.87890174,0.074880751,38.80131155,30.23112245,92.61874077,186.207.225.59,0
322,192.168.100.20,48.86483986,1.691110562,0.605941037,92.09801524,-46.55031563,14.31146338,82.7611594,4.954091635,4,9.992843479,13.97875391,7.367548208,14.03038445,0.13449085,35.28047768,30.74952138,83.20300923,155.120.240.154,0
323,192.168.243.7,44.00442077,2.614199248,1.07261011,81.12130354,-50.58907071,21.45219112,87.334805,4.946763956,7,10.83176415,8.187642465,19.92518569,17.61242313,0.113976141,54.26502832,24.72284957,122.8484367,10.0.0.5,0
324,192.168.100.144,49.51062804,2.222815487,0.815701065,112.8346123,-50.04339657,19.86983081,98.16754617,3.148903033,4,9.665779516,8.310323436,13.31887496,20.67082152,0.060001368,11.13712695,33.76930435,113.4098912,184.197.194.252,0
325,192.168.160.156,59.77893361,1.94519646,0.825596072,101.9603055,-46.00890084,22.74401663,90.18540382,2.54252853,3,12.03682646,7.819707746,17.4439619,16.67706082,0.077188842,46.6492676,39.33179928,91.45194165,17.151.202.13,0
326,192.168.65.148,48.26165146,2.516161977,1.220562335,76.5838588,-55.93760753,20.35166301,81.7991182,6.375764316,0,12.17228119,8.847457256,7.88084574,21.46528856,0.119088483,31.70620069,22.46009016,93.86965215,45.176.128.22,0
327,192.168.132.233,51.65245802,1.510041677,0.9367219,127.9263372,-49.35684666,18.86123965,73.51007084,4.16472756,5,7.441951652,10.44542719,14.4785147,13.64945314,0.084307718,33.21519897,33.30276986,120.4538426,192.168.1.100,0
328,192.168.47.33,40.36210115,1.705874216,1.182157694,125.29311,-40.07188898,20.65614536,61.31066129,5.87911006,7,10.50008766,10.78186265,14.17243041,13.66926362,0.104075404,23.80301097,24.05848452,93.01608008,155.195.231.247,0
329,192.168.21.182,36.06760051,1.737769442,0.920208183,109.0576203,-51.88264509,24.8218574,79.04552468,5.590182382,3,11.56890643,10.54301494,10.11521516,18.66125284,0.10522656,57.86095891,33.03143956,111.8267421,192.168.1.1,0
330,192.168.37.71,53.41796926,2.599953666,1.088133502,93.70770192,-50.76753335,20.30578139,77.27913793,3.224027382,7,12.71634375,11.47601269,17.08661138,11.57759966,0.115980715,51.09508967,28.87541314,91.17449971,192.168.1.2,0
331,192.168.27.146,34.67256447,2.598841719,1.010299727,118.1036136,-51.09811961,25.44055459,74.36314145,3.431426324,4,7.657986113,12.00079613,18.00560799,13.42956609,0.085328272,49.91967261,36.73170243,119.582149,32.64.89.15,0
332,192.168.58.44,102.4062027,3.342955437,1.216845598,50.27042777,-37.72209109,20.15251563,61.3061385,9.871894405,3,15.34645988,17.74016156,21.98261981,22.25235367,0.276477392,53.01465695,41.35706853,90.398387,196.139.186.112,1
333,192.168.245.67,66.12130061,2.078510043,1.229198974,126.8087976,-62.57453642,21.61656286,78.29392017,4.355661699,5,10.27728786,9.624917327,18.36158061,25.01018334,0.093357312,37.3443624,19.11237857,123.5012941,16.111.72.142,0
334,192.168.87.10,43.35184989,2.599281716,0.951915338,74.62240692,-46.94136119,17.22995927,79.9926796,4.308873517,5,10.40791502,10.52176004,19.95978218,11.36351092,0.108784703,49.45449828,34.47264394,144.4019627,169.243.43.7,0
335,192.168.227.196,41.2915894,2.155214682,0.912909627,131.2693103,-46.20737905,25.83169579,89.40086101,5.860091569,5,8.871867033,10.16310985,14.47252004,14.3058313,0.088211734,41.05053383,31.49546242,87.62426101,78.77.91.181,0
336,192.168.242.76,73.0433587,1.397980379,0.957109685,96.02275677,-46.6357742,29.19529268,88.07810828,5.590164433,4,11.00252505,8.6842074,16.98941432,12.18848683,0.120692417,26.35571508,25.79899072,164.6915872,33.92.26.133,0
337,192.168.159.141,59.12568987,1.84435274,1.253305859,97.81417319,-43.7726795,29.48380012,71.93962207,3.154846722,5,6.46730643,11.25334164,6.820765497,14.7221774,0.069077244,53.25450965,31.81879619,106.8191503,234.143.204.182,0
