sensorId,IP_Address,Packet_Rate,Packet_Drop_Rate,Packet_Duplication_Rate,Data_Throughput,Signal_Strength,SNR,Battery_Level,Energy_Consumption_Rate,Number_of_Neighbors,Route_Request_Frequency,Route_Reply_Frequency,Data_Transmission_Frequency,Data_Reception_Frequency,Error_Rate,CPU_Usage,Memory_Usage,Bandwidth,Pinged_IP,Is_Malicious
8209,192.168.4.87,42.75420108,2.621846092,1.190586564,114.6128774,-55.31233646,27.89306549,74.39742398,4.705066444,3,11.43186732,7.731096547,14.92608369,15.59256448,0.075456238,38.497291,36.85366668,92.85924204,192.168.1.2,0
8210,192.168.225.228,32.99348903,1.771966801,1.340819172,158.1761425,-55.01269879,13.96616299,70.5167506,4.381910911,8,6.82323113,10.1983273,15.73778647,15.76010259,0.111367866,43.54510655,28.32212172,114.775516,192.168.1.100,0
8211,192.168.154.136,40.53481244,2.245755701,0.814393661,78.4023296,-58.21924317,8.902108463,83.84340871,3.227870788,5,8.905638522,11.51567753,18.77460687,14.73567516,0.11673636,45.23456602,27.10738092,131.7496142,69.155.112.211,0
8212,192.168.146.230,48.04321541,2.598015064,1.191432818,83.6193172,-57.3054633,25.95608486,79.55739399,3.59882048,6,10.00764221,14.0146654,14.86319366,17.10058969,0.076468684,29.04383511,26.07995316,85.37434016,244.89.225.98,0
8213,192.168.23.47,42.26056396,2.012682304,0.757397034,115.8703482,-47.78679574,14.21519675,85.19624179,4.094313257,2,5.235915707,9.098787012,14.8975353,18.2805695,0.108095433,41.43895698,35.86299847,66.82600424,29.191.96.157,0
8214,192.168.238.191,55.43017038,2.128575435,1.167098847,94.07741357,-51.59362617,19.92015529,90.07544177,5.226921183,3,11.6813189,7.940498657,21.31076556,12.92163165,0.08728637,46.1873542,29.7466289,66.28054304,84.20.194.217,0
8215,192.168.53.211,45.65498731,2.037170766,0.961068019,98.19330498,-56.48030096,30.14134747,77.49686134,5.994171353,4,6.567846515,12.89061753,10.00409269,13.87307847,0.087805952,26.95774731,35.20441607,117.4935955,159.224.127.45,0
8216,192.168.137.188,45.98004649,2.135051774,1.032826655,113.5573874,-53.2015963,24.64711543,70.09122461,6.971217877,1,8.687387745,6.925401153,21.68104131,10.13689936,0.121919723,36.44956664,29.28811553,99.85277175,216.140.119.200,0
8217,192.168.191.118,51.52028389,2.304469694,0.996206538,112.9927411,-60.61213443,19.88990167,89.65536894,4.542273199,4,10.86508474,10.11902453,12.92354694,12.70747945,0.100295502,69.71323639,28.59629789,115.9013961,18.253.79.109,0
8218,192.168.197.206,46.58524836,1.822653995,0.960705977,96.76623453,-53.66801725,24.57341693,91.50459262,2.876285547,7,10.13333954,13.24008524,16.80314947,21.43879643,0.114358117,43.85529408,29.28761808,121.3073729,192.168.1.100,0
8219,192.168.44.118,50.31823977,1.514609108,0.890917481,112.4728617,-48.59913483,15.57060813,73.77463376,3.086188421,3,11.94570288,9.894932062,17.4563402,9.160666527,0.087037221,46.3139369,30.80635036,100.4821118,25.89.72.1,0
8220,192.168.19.67,63.83158903,2.072512775,0.937652005,110.1124798,-48.42379305,22.08680607,73.4552497,5.004686846,6,9.309403362,8.857837901,13.55982732,12.37404088,0.11696311,44.67200014,29.90696526,81.56911771,148.252.45.154,0
8221,192.168.70.160,42.51932346,1.972493198,1.489110456,57.20576571,-53.43788573,23.39490297,85.64959063,4.832580937,11,11.8538481,9.823565649,17.40164255,16.75058296,0.108203921,37.83390328,28.95242047,117.1332164,68.145.3.103,0
8222,192.168.91.132,94.3274039,4.301328212,1.253286936,58.14508004,-33.87299946,19.31780054,68.04438027,12.26771476,5,7.351370978,13.45897062,31.29496674,17.70968837,0.215688489,72.55772432,38.54184725,92.15306227,192.168.1.100,1
8223,192.168.144.175,55.51461602,2.339754033,1.157329937,85.45792065,-52.27863532,15.5232327,75.60554402,4.953870251,6,5.631520527,7.884060539,18.41024321,20.24422507,0.110217394,47.96956344,32.2067364,113.6607811,26.208.164.122,0
8224,192.168.145.104,41.67352512,1.427960291,1.105382765,135.1761732,-46.47396898,29.75961914,71.80663998,5.915711364,4,14.0479416,9.539066953,13.58861849,15.22216982,0.1201733,22.54298309,23.41850145,64.94117143,195.62.199.201,0
8225,192.168.44.124,55.64090453,1.585642378,0.998820328,94.07135435,-45.74105389,21.22338044,83.58628837,5.005416262,8,11.6733824,9.555114582,15.61725073,22.11801419,0.112703794,25.58758213,25.99708026,71.14868757,159.178.72.255,0
8226,192.168.96.165,57.01737726,2.571839289,0.809080913,90.49847741,-57.14433973,25.60078328,102.9357984,6.094628708,5,12.38123426,12.88577646,15.27669493,11.64494465,0.105566115,50.07826209,28.96996136,119.59553,214.10.182.65,0
8227,192.168.191.194,55.08224004,2.228267846,0.861205739,70.88865097,-45.15390443,19.14305939,98.79592035,4.791945397,9,10.74858888,7.772858473,13.51735681,11.03272634,0.114477343,40.14181101,31.24941997,93.50502266,147.218.209.176,0
8228,192.168.16.145,40.07634906,1.620938813,1.07097486,96.28955335,-56.8969388,24.85125327,80.97109747,5.522949787,3,12.60311041,5.793636036,18.27833777,15.95056951,0.102594712,44.67048563,26.25522437,110.0221158,94.38.250.82,0
8229,192.168.32.93,91.87574038,3.192975545,0.824626751,49.28898597,-30.38556068,5.55176292,57.96821024,9.413456029,6,14.50742035,17.71415342,26.70713681,22.92632093,0.168831871,77.93363584,39.13259313,91.47512585,255.232.238.90,1
8230,192.168.137.24,60.16778984,1.922326925,0.921989118,88.83017688,-47.22887252,21.07279518,92.53698421,4.291526103,3,10.87828429,9.821597921,17.5062392,16.5151675,0.141113845,45.83874595,26.88721467,100.0948146,192.47.108.37,0
8231,192.168.67.65,45.25958969,2.370165728,0.870264308,119.2661611,-45.26838675,23.06056907,86.71941232,5.231063168,4,10.41078788,13.67091309,16.99224141,18.17596338,0.125231637,45.29673117,31.7143475,106.9442178,17.174.8.0,0
8232,192.168.28.49,46.33633917,1.720434734,0.913064781,106.8624159,-52.42482494,23.71545582,77.15414921,5.383829972,3,8.595524522,8.539677819,13.26995977,16.0867404,0.073687332,40.75915086,33.99472484,114.137335,76.38.202.98,0
8233,192.168.243.228,43.66946434,1.139260337,0.726574138,94.02707976,-48.23567357,18.20686837,86.8688451,5.411103094,5,11.86185338,7.893372009,16.83275989,15.51552894,0.096759109,34.68471939,31.64662212,69.87744505,192.168.1.2,0
8234,192.168.98.137,50.1214132,1.801256683,0.910959152,84.14059136,-48.41082215,21.63883943,72.50792929,4.449295476,5,12.26566707,9.093030855,18.41211076,18.1946701,0.046728616,29.61963519,25.075343,91.69498226,10.0.0.5,0
8235,192.168.133.185,57.91325681,1.162320787,1.084950985,98.02762389,-43.89333565,14.46040162,79.72134554,4.191937424,4,9.774333492,9.41687104,17.02531718,14.5095725,0.092814145,38.58315637,31.54160461,79.39923418,28.26.162.26,0
8236,192.168.177.115,95.59583709,3.388690437,0.922650714,40.96374293,-46.91816225,11.72734756,65.59456711,7.925473465,7,17.0963336,13.15179469,23.82568628,13.4483184,0.185794657,57.74081262,41.52006589,90.0844317,184.228.240.57,1
8237,192.168.160.240,57.50229203,1.580714253,0.785195912,105.6847041,-50.18430325,21.11286482,73.64388062,5.630607897,7,7.263416514,8.763111532,17.82829041,10.78092431,0.105092441,30.73131045,24.11877223,113.7599564,136.9.29.239,0
8238,192.168.179.5,43.79313326,0.891211136,0.791840955,140.5919279,-53.75874428,14.85590139,82.2090419,5.541860958,4,9.947932459,5.46924597,14.31917261,17.35277961,0.073570898,20.35007165,31.41827398,112.9649922,5.177.182.186,0
8239,192.168.80.223,84.70440544,6.248481925,1.045591647,42.12914787,-37.18459742,9.705706993,55.43601389,9.335812678,4,13.13647654,13.99161764,26.74182922,12.46618971,0.319811367,57.43821675,51.93586548,38.86930196,192.168.1.100,1
8240,192.168.216.171,80.7628437,3.773769402,1.491079443,52.95441507,-40.53792448,18.74408095,59.42877464,11.66414446,4,12.44143037,14.81770154,17.21634701,20.4800802,0.211870701,80.36758149,39.01180194,107.7041869,167.210.231.207,1
8241,192.168.145.39,59.13062736,1.929646929,0.604567235,101.0350615,-49.54965629,17.32704285,69.97390749,6.235419145,4,10.16387776,9.376255483,14.83426823,18.63076737,0.101405468,37.42756848,28.80058095,85.91252913,10.0.0.5,0
8242,192.168.198.248,31.12927581,1.833338647,1.151596731,87.93689786,-45.59321957,19.47584569,86.45216771,5.796004364,7,8.807247938,9.381491228,18.74550853,6.611050074,0.074010289,41.4524772,36.67665492,85.02212468,103.47.226.99,0
8243,192.168.158.145,51.75377763,3.030700657,0.987979073,85.24053268,-50.28805716,24.79287135,88.42852133,5.736243252,5,7.152469398,5.219913932,16.99696462,12.07426538,0.166152946,45.59807191,28.28398855,85.63499748,124.1.245.179,0
8244,192.168.10.45,39.61225073,2.059037155,0.986681604,66.73608773,-44.79344953,10.72864883,64.38193013,11.50635378,7,10.64526628,13.52799378,22.03724837,22.1908193,0.2590521,73.57829621,39.95850746,91.97147427,192.168.1.1,1
8245,192.168.200.65,34.10640657,2.320222022,1.185824433,95.47195316,-46.98509245,15.98349392,74.37009134,5.536639181,4,8.028301235,9.850129006,14.68481623,11.54390936,0.091566783,43.36954571,29.65555313,75.03833747,192.168.1.100,0
8246,192.168.50.163,39.15815039,1.188908114,1.090533401,103.8096542,-50.52969614,9.425052321,66.07768257,5.338407354,3,9.541250225,9.622293714,17.25765931,12.2379735,0.087862647,49.16621901,31.34052884,122.0810518,45.155.198.116,0
8247,192.168.181.210,89.7194261,4.726770145,1.29403632,54.46979181,-41.10972666,3.222772417,53.47327736,6.700782244,5,18.02309026,12.61488998,18.4039617,29.83403255,0.189026101,67.29354244,30.77148251,68.77786124,12.11.219.132,1
8248,192.168.175.42,60.40165889,2.154233374,0.618856266,139.1526959,-48.68000096,15.42151762,67.77227875,3.707344864,4,9.356555432,13.41279363,10.4576668,11.59293782,0.108209219,10.17648642,35.13289462,101.3559331,138.104.210.177,0
8249,192.168.223.142,50.76474429,1.274305307,0.780178651,125.8879165,-58.91816262,29.70429252,84.16153207,4.665656993,5,6.870473751,9.043988741,15.85864896,19.49320274,0.082477908,39.2009549,26.04570354,109.0419137,163.88.113.20,0
8250,192.168.40.69,41.17833465,2.580035468,0.957320322,92.99228654,-52.84490858,20.79731624,70.63036176,6.204132692,2,12.80218279,9.27633505,13.95912917,15.76157794,0.131940363,52.03059694,34.48879309,98.73442548,206.69.74.114,0
8251,192.168.88.254,63.82761848,1.921993787,0.962776575,94.25094406,-50.71948006,23.71695017,77.53737513,4.450040437,3,10.34975797,5.748777325,13.98603788,15.881551,0.07962394,58.9100592,20.01362321,69.87145394,246.53.218.19,0
8252,192.168.137.87,50.62809632,2.500185286,1.117037942,78.52011823,-51.54736333,25.94513927,63.81010886,5.911368711,2,7.182242693,9.171680122,19.08817492,11.14343639,0.095021213,25.97437655,30.83206046,101.1370008,252.122.94.238,0
8253,192.168.53.203,18.68004586,2.281039915,0.833202114,74.99385819,-54.44194835,15.70935048,88.54237557,4.630508489,1,9.963605525,6.199662078,16.82313267,14.11413439,0.084921579,45.50069644,35.44929989,104.1761067,118.252.126.142,0
8254,192.168.14.54,30.69558339,1.254554405,1.126979015,74.29485698,-51.40728091,21.85841247,92.30758582,4.600642705,8,10.51688498,10.51676819,15.73994099,9.537642672,0.099180673,48.68819779,32.0961271,69.57797457,227.76.133.66,0
8255,192.168.129.239,56.61816973,1.95400078,0.858150274,140.0184188,-49.86941546,17.65112654,66.90922495,5.274381535,5,9.248883168,12.76516983,16.52314202,15.73691556,0.106193646,40.53393867,36.28830921,88.50442569,33.64.104.30,0
8256,192.168.118.75,32.34140362,2.058972802,0.578790435,86.86755982,-47.58299429,12.76466866,83.47026723,3.621889098,3,10.79881186,8.716598774,11.96045546,10.9843731,0.109109843,42.99319671,24.79712126,78.15453163,243.58.169.39,0
8257,192.168.41.67,48.23727229,3.042948348,1.215539156,69.9032597,-46.76594453,13.78155641,82.36767553,3.776564538,6,10.15551417,9.564390672,9.897967117,14.8144756,0.113716101,31.09519645,31.14639017,82.64361402,22.252.235.95,0
8258,192.168.26.156,36.65439277,2.811790166,1.089390095,117.4156916,-51.38171566,19.90077163,80.27477885,4.117029044,2,9.459531792,7.28855822,18.89890374,15.70727682,0.103594578,49.74586711,28.65808225,138.8286646,208.242.85.110,0
8259,192.168.46.140,49.05842342,3.109732173,0.943110409,107.22271,-47.54557654,19.38518338,79.34668075,5.096124112,6,8.665170867,14.82922978,15.48045772,18.8637664,0.090750885,40.94038731,35.81284089,114.1878838,10.0.0.5,0
8260,192.168.74.6,85.77233851,3.793542537,0.895585323,53.25706602,-44.4227052,16.5331207,60.46347762,9.560996001,7,9.588356114,17.10313076,17.48176241,16.33804061,0.207272235,68.47127991,40.44594671,61.35624094,149.34.192.50,1
8261,192.168.48.89,65.21242412,2.898187334,1.091221417,83.96893219,-43.71778172,17.83332939,70.3279539,4.62571519,5,7.219502739,10.33129141,13.23896705,11.74792587,0.115946554,52.02846086,27.61966928,114.0733013,200.107.248.127,0
8262,192.168.80.240,46.24446083,1.621025694,0.938904218,94.81412492,-56.09138896,31.14200011,90.33725873,5.747103929,6,11.18333719,9.007515273,16.4881761,16.98724115,0.100127161,35.50093148,38.69446073,111.2602269,66.216.236.55,0
8263,192.168.146.135,55.01695952,1.790043707,1.127292484,95.34699242,-47.67208617,14.05292013,86.52179515,5.476499315,8,14.76653839,11.3212046,17.79595169,15.76616445,0.082121129,53.01052996,36.21597926,85.56384624,246.134.234.109,0
8264,192.168.183.173,50.93078896,2.743375815,0.555307748,103.5331858,-52.51319713,23.3319635,70.81622477,2.886088085,9,11.061709,11.02972801,13.88464676,12.5008653,0.075730348,46.61799255,27.60808591,108.9938289,192.168.1.1,0
8265,192.168.202.228,65.59548465,2.000966551,1.030794714,94.82137576,-57.51516809,35.91804727,69.30042325,5.609690664,3,9.073596543,13.76426662,11.44270083,15.92276943,0.097931182,39.19334898,26.64477456,91.03985865,126.138.93.206,0
8266,192.168.119.204,40.41710871,2.471209785,0.96946112,111.3390046,-57.64921036,13.28208516,72.61667557,5.13070936,5,6.254322835,11.3113581,13.06022966,13.31371671,0.079920498,52.52270317,29.50518507,112.2322869,8.145.228.189,0
8267,192.168.178.37,59.60060212,2.303375305,1.064599849,68.47071029,-56.07132027,20.3762493,70.75948794,6.533108028,5,11.50201958,7.515805377,11.84388778,12.77069265,0.097954663,31.15390996,31.21512028,47.34911741,192.168.1.100,0
8268,192.168.191.163,46.97816731,2.021676786,1.182532617,103.0547813,-49.77869549,19.2341818,76.8342663,4.854493992,5,9.771817921,8.759793978,16.34742869,19.75195718,0.110042726,46.49471289,30.03151177,103.7756272,196.42.143.149,0
8269,192.168.14.175,57.88586095,1.932866844,0.848082061,112.0191424,-43.01762327,26.08354012,92.15156177,4.435612893,4,9.685738658,8.138108198,14.56366332,17.05548413,0.08950026,37.83814658,28.3486189,109.2018339,10.0.0.5,0
8270,192.168.99.72,48.4580674,1.553448945,0.970126597,68.08908711,-50.76551598,20.6295066,75.2515134,6.324165726,4,9.293833616,10.46948812,13.59390629,16.41730586,0.116610009,62.52994484,31.72603273,106.0443749,162.166.69.236,0
8271,192.168.12.101,44.19174901,2.270291219,0.893190378,127.458249,-50.7165339,16.11566725,83.08111257,3.362458785,4,8.386560631,7.697464431,14.60146153,13.13759256,0.084621486,40.61563043,24.40418832,121.852158,10.0.0.5,0
8272,192.168.112.181,53.73006957,2.392499217,1.264525577,91.44142718,-52.01038616,14.38205698,72.62803268,5.149573806,4,8.918427647,11.92547082,18.20607502,11.38481606,0.088220831,65.73993318,21.80161735,74.23294363,104.10.172.199,0
8273,192.168.183.216,41.42515728,2.559625522,0.916967986,86.50545408,-43.22614242,9.860213681,86.31827466,5.438109675,3,15.11367906,6.340553907,8.773104077,17.50739615,0.088822596,40.43010221,22.18485691,77.85747806,104.123.58.184,0
8274,192.168.102.26,52.96495928,2.540094328,0.796759061,99.36705322,-46.24166688,16.34510835,88.02080972,3.798062138,3,11.53591305,10.5721712,9.115547116,12.55270428,0.101869881,48.83977859,34.35898136,107.0941422,66.67.77.114,0
8275,192.168.182.184,84.38214784,5.168037063,1.159197951,42.35125688,-45.61299785,10.11081257,64.1746952,4.746973602,6,14.26378063,14.01131162,15.26586759,16.0194296,0.211203888,61.23208445,39.55639941,42.47923808,233.105.69.165,1
8276,192.168.35.45,57.93479586,2.425434858,1.120825531,108.2658518,-50.35707705,18.60762895,80.53534534,5.854996756,8,11.00946917,11.09954554,15.18430243,13.50529361,0.129640707,43.69152009,27.89315679,85.84351832,53.5.157.245,0
8277,192.168.28.54,56.70635092,2.900518655,1.273877176,107.6351819,-51.5019809,33.38736858,86.5531242,5.478151222,7,9.781966806,10.79175795,13.93841482,11.60321764,0.086860137,28.40278095,26.5713515,97.4965743,192.168.1.2,0
8278,192.168.61.6,74.69151912,1.622213179,1.031569789,91.35213199,-48.65862677,21.48242104,82.98026482,6.081238026,4,10.54358629,11.02941958,14.76971773,17.36103691,0.109081266,25.84925455,32.22796248,95.52162926,178.237.130.69,0
8279,192.168.78.64,59.11115375,2.660597876,1.118238005,127.5236385,-54.94443053,18.2598233,88.28361636,4.254754267,7,10.80397038,11.86943054,18.07823848,14.82368673,0.074914411,45.31205078,27.68995821,95.66893641,171.200.209.249,0
8280,192.168.200.218,45.56207481,1.999791856,0.77698767,100.7093521,-52.38253434,22.40125588,85.17060646,6.368940539,4,11.38451238,12.52306779,20.21704804,14.99741607,0.116425561,58.47706061,32.42490971,113.8954529,176.212.125.101,0
8281,192.168.79.145,47.45902768,1.417661994,1.523423131,111.20076,-50.4461522,22.07640324,68.43016961,4.905460408,2,10.1666491,10.99018909,15.07029967,17.10507112,0.090000344,31.77899247,22.68260257,102.217373,210.105.118.46,0
8282,192.168.7.199,54.60105886,1.911300168,1.319845798,100.6766128,-49.88653696,24.50524473,69.41442735,5.417737466,3,14.50931321,10.73890223,11.84091869,19.24562383,0.094950792,34.04002404,24.75468809,98.38807755,71.122.57.19,0
8283,192.168.229.55,39.74666819,1.474302245,0.799141535,49.69894862,-47.7077941,20.41039673,69.65167161,4.668664203,4,10.02753785,8.921414358,14.52630974,13.82475541,0.085412027,34.44949816,29.90037813,104.8225095,61.105.217.210,0
8284,192.168.96.242,54.90595777,1.752751812,1.044654157,98.26434713,-49.6460817,18.98497703,83.03466831,4.979569964,5,10.75891528,8.389918862,11.18002743,14.72803929,0.061936222,43.4232412,27.57369487,99.50494438,29.22.14.5,0
8285,192.168.220.120,40.82910871,2.189918724,0.807796236,111.6946355,-52.26826888,17.67073181,90.04405896,5.88216097,3,11.33848452,10.46398792,13.91728184,11.75276605,0.097906057,40.3674101,31.41227988,94.22509868,221.194.247.81,0
8286,192.168.52.86,103.6479998,5.475987342,1.122816574,55.86637874,-42.9322438,8.606447844,58.1040707,9.968769649,8,14.66869396,17.41233593,24.49881971,26.93135527,0.28255573,59.78439724,46.31665646,44.82735351,198.243.50.223,1
8287,192.168.252.165,44.82413613,1.731272023,0.753516462,103.3969691,-47.05733464,16.07713365,67.62323706,5.96757146,6,9.600164596,11.25998194,11.21506904,11.7725808,0.086997326,40.2842899,30.5797909,119.4910039,98.47.229.149,0
8288,192.168.121.236,43.52354993,0.676824342,1.168623973,96.97074824,-47.28080562,27.33978002,89.03624101,5.352523449,5,7.369985633,9.727256654,13.96940161,13.41678081,0.130661381,40.06732215,40.0466651,126.8531392,9.250.200.249,0
8289,192.168.222.33,66.44314615,1.575238005,1.164139356,54.49124204,-52.33500042,22.82869943,77.00991708,3.515985059,2,13.83713581,13.32925761,20.51343713,15.24231777,0.078067846,41.37996475,27.15612772,85.82392629,111.107.191.234,0
8290,192.168.5.17,32.10123072,2.907585792,1.290262268,125.0861918,-49.1421479,23.24810401,84.36930665,5.838729455,7,9.067579611,10.35547793,10.26081029,12.52367244,0.088758092,52.89702637,33.99749035,121.0219116,2.251.97.129,0
8291,192.168.97.153,42.05017424,1.92562619,0.767758173,100.6019411,-43.82838161,22.2071944,89.89629275,6.241545081,7,10.60690115,11.56857339,11.56002397,9.613503262,0.151413898,45.9223271,26.67287781,80.10418081,192.168.1.1,0
8292,192.168.136.121,49.9225266,2.018015587,1.223767842,97.36420866,-44.97619793,16.64081277,70.13215272,6.72010125,6,11.42131779,8.801145842,15.32955182,17.3103224,0.075751468,32.51481487,32.40738085,64.78636176,114.93.1.9,0
8293,192.168.177.188,40.44238714,1.837376782,1.106224663,87.74048007,-45.77869412,14.62646869,72.99719978,4.650844755,2,12.00855781,11.00110431,16.52928615,19.87034238,0.100204023,23.22407363,30.2228171,127.4353112,117.190.150.220,0
8294,192.168.175.116,47.55932445,2.332025541,0.849981721,101.0005503,-58.49061185,18.91506321,79.82767604,4.751226351,3,9.337289561,8.632568028,12.49330998,13.61675582,0.103098588,41.13491702,31.86154805,105.5460648,207.120.61.228,0
8295,192.168.107.16,51.12807397,1.628061573,1.072749832,145.5023342,-49.54323885,22.64153483,92.97230271,3.873940999,7,10.50328077,9.075397648,13.842825,16.0833169,0.093217968,35.38471157,22.14374299,129.7910067,10.213.184.26,0
8296,192.168.105.29,44.78760659,2.048462105,1.077590073,121.2533316,-59.27358413,21.80758559,81.79432349,5.313628559,1,10.04442987,9.419727303,14.96465228,16.68956595,0.10041857,32.9272444,33.66638015,122.0952156,139.28.201.96,0
8297,192.168.234.156,51.2299591,1.192906968,1.092194282,131.858006,-61.92801875,23.63375488,96.75478362,6.276473848,4,13.32990768,8.793006178,16.47298249,15.31467998,0.080126764,44.09295733,31.21681203,74.69507784,34.212.128.119,0
8298,192.168.243.203,37.12327551,1.815378015,1.074889569,115.3691865,-52.49705165,20.59633556,83.05240369,3.293144441,7,8.189961146,9.416765414,11.5733013,20.99762148,0.111373219,29.63180209,27.03356145,104.3849111,147.143.130.151,0
8299,192.168.7.221,52.49214312,1.350130636,0.943299377,88.2266712,-56.3789788,19.40178363,58.9643445,6.704447766,8,10.22300327,9.206963603,16.73320036,16.86122239,0.110298933,57.84226299,31.70063427,110.7714145,87.212.210.114,0
8300,192.168.205.164,51.10887748,2.802923383,0.768276468,81.39464344,-58.54865536,25.03388538,67.7915657,4.533553804,7,9.43998387,8.551791872,19.63796283,12.44107736,0.104819516,50.39496678,24.82751026,102.0968931,10.0.0.5,0
8301,192.168.163.117,44.48420213,1.748285362,0.934314076,101.5778243,-47.67698552,19.07205067,75.74233571,5.832850358,4,11.03790969,10.25275515,21.52381196,15.15573524,0.120050468,57.62469207,35.75509544,115.9235723,149.149.202.191,0
8302,192.168.203.152,40.91674114,1.787381394,0.930691987,77.37756306,-42.32046598,18.11218403,83.13080608,5.5333275,5,13.76006923,10.48538005,15.4477632,21.37501191,0.09016738,56.0531048,25.77009611,89.49327206,180.74.249.222,0
8303,192.168.100.127,35.73677117,1.640208396,1.119137034,95.19420441,-52.79015481,18.12415067,55.97477992,6.177170267,5,11.64595442,10.32553374,13.76776793,17.95806084,0.102115712,29.86059322,30.24469141,85.66185793,240.49.166.139,0
8304,192.168.99.233,45.86388757,1.935682348,1.156113436,94.33624162,-53.84158864,21.02687355,67.30937004,6.166465089,7,10.0952627,9.103523456,15.77099451,15.16119464,0.145732637,23.36343225,25.9545187,54.04814449,122.233.143.141,0
8305,192.168.56.249,60.43406554,3.016777542,0.90341727,113.344427,-54.12752201,15.57064042,73.59061336,6.577397351,5,10.00207431,13.60706101,13.69727718,17.09567209,0.096540545,41.93855319,26.32658769,102.9968076,192.168.1.100,0
8306,192.168.53.216,61.93939855,2.070627402,1.131819685,74.83459517,-47.59514168,10.42974623,72.65965556,5.587303792,4,9.445755444,9.852933994,16.54557033,12.15315943,0.095645616,28.04865081,33.30367541,99.12213766,192.168.1.1,0
8307,192.168.114.46,53.73819091,1.59464069,0.844189264,95.6768806,-55.47344825,16.03129989,79.30935374,5.319846978,10,10.5561825,9.704858789,11.683171,16.19295287,0.079911682,40.97334226,28.27814621,99.48854581,232.240.71.131,0
8308,192.168.155.213,57.59991212,1.161611308,1.095571074,125.3778847,-48.14239666,12.73711173,71.90054606,7.434548917,9,8.51302539,11.36576869,9.905031871,20.41669598,0.070581425,55.8137421,27.16157424,111.0353888,197.198.164.48,0
8309,192.168.140.221,61.55556295,2.039945396,0.958518122,127.015052,-45.53153621,23.07192076,56.61386322,5.231183208,6,10.09632749,9.304616213,17.61628933,15.61420818,0.108133264,44.42553811,30.56982503,97.97928861,172.133.67.188,0
8310,192.168.185.158,33.04843892,2.666043142,0.946717372,117.5370751,-53.55739414,17.2707997,78.36622775,4.629864865,3,9.294864002,8.72156928,6.822466344,16.11903803,0.11371549,29.23882338,30.98811476,107.7438042,255.49.240.115,0
8311,192.168.192.124,56.13028707,1.564095589,0.662838354,104.6423331,-65.1797341,21.0502199,81.44321118,3.31127053,4,9.525845782,8.820893895,16.52771705,15.30693375,0.062010796,36.97795206,26.46237912,92.04291482,192.168.1.2,0
8312,192.168.37.47,42.17629557,2.212626522,0.760037117,98.01794054,-50.81673008,15.59139884,66.51263968,6.528499064,4,13.10032822,12.05601246,14.62009646,18.18976101,0.101239051,46.30721229,26.97416147,95.60570584,42.19.241.206,0
8313,192.168.237.114,48.19517192,1.77531855,0.778595186,101.8382957,-57.19817332,12.95696237,60.44298868,3.854036815,5,9.616076531,8.577881067,18.03636052,16.14252269,0.077053634,37.88216627,31.12420709,64.30870831,190.196.234.243,0
8314,192.168.88.209,42.70541353,2.469969119,1.075203392,125.0363603,-51.58671766,28.22969135,60.08345651,4.530801066,5,11.93151166,9.080016872,18.26884947,16.95253865,0.090319924,57.4493612,21.50220321,101.135248,219.173.147.186,0
8315,192.168.184.56,42.21738628,2.266508211,0.934600817,69.53170023,-47.95617545,23.34245354,82.98230599,5.224554498,3,6.72427506,10.07179887,9.541132885,16.8517944,0.112328978,50.06873749,27.08984525,73.22070426,100.221.194.238,0
8316,192.168.142.40,72.03761307,3.980704866,1.009107712,53.35639923,-45.47596099,11.28051241,67.052276,8.221031189,7,16.20957367,12.02452369,13.24936655,22.93115589,0.136966163,68.53559142,36.87459584,103.9893803,152.60.15.120,1
8317,192.168.184.88,68.57237474,5.110124686,0.994370641,47.02913585,-38.44786637,10.60213562,53.31194182,8.518992162,7,18.35171203,10.00662826,23.0044018,25.68695448,0.208623761,57.17878353,43.74544272,112.6109627,10.0.0.5,1
8318,192.168.182.121,50.27505511,1.510913697,1.007314894,91.83376375,-52.30775992,22.58614013,71.75405919,4.387053367,7,5.820327888,8.331047823,15.84780176,13.76742975,0.100379378,19.43000172,28.20119987,97.91138685,161.92.136.182,0
8319,192.168.16.89,40.99224571,1.971904622,1.130160764,101.3675264,-52.39019619,16.63311424,60.0672032,6.143650352,5,9.015357258,12.16146359,11.43142647,19.92696773,0.087486602,26.70248294,36.73931032,130.8778846,119.145.220.168,0
8320,192.168.150.205,44.61663298,2.533772196,0.783471432,91.99138959,-48.3357041,16.2474967,80.44190909,5.47683933,3,10.67678081,9.689287712,19.47708746,16.0306189,0.106200623,33.80653822,28.59978114,80.88934396,177.82.185.59,0
8321,192.168.17.101,36.89938479,2.208876496,0.813330511,99.05225436,-49.29718732,15.69305568,86.96183966,4.195838938,5,9.889472891,8.829737768,12.98723197,15.49987655,0.122058107,31.04419125,27.03948185,124.4157993,108.177.218.36,0
8322,192.168.202.37,51.579461,1.527014555,1.025353818,147.5902358,-40.90467186,22.91327208,74.90580642,4.717418604,7,13.642394,12.52909079,13.2875529,14.67035831,0.108796565,30.65901279,32.78861474,102.6809956,10.0.0.5,0
8323,192.168.218.42,67.19371593,2.376476221,1.089253289,86.21475964,-46.1172685,16.66180051,75.51518375,2.628262214,4,13.02995741,16.17043163,14.95393657,16.27309282,0.157709096,36.47925814,30.69358576,120.9600691,73.107.173.228,0
